Id,label
2498,pos
2499,pos
2500,pos
2501,neg
2502,pos
2503,pos
2504,neg
2505,pos
2506,pos
2507,pos
2508,pos
2509,pos
2510,pos
2511,neg
2512,neg
2513,pos
2514,pos
2515,pos
2516,pos
2517,pos
2518,pos
2519,pos
2520,pos
2521,pos
2522,pos
2523,pos
2524,pos
2525,pos
2526,pos
2527,neg
2528,pos
2529,pos
2530,pos
2531,pos
2532,neg
2533,pos
2534,pos
2535,pos
2536,pos
2537,pos
2538,pos
2539,neg
2540,pos
2541,pos
2542,pos
2543,neg
2544,pos
2545,pos
2546,pos
2547,pos
2548,pos
2549,pos
2550,pos
2551,pos
2552,pos
2553,pos
2554,neg
2555,neg
2556,pos
2557,pos
2558,pos
2559,pos
2560,pos
2561,pos
2562,pos
2563,pos
2564,pos
2565,pos
2566,pos
2567,pos
2568,pos
2569,pos
2570,pos
2571,pos
2572,pos
2573,pos
2574,pos
2575,pos
2576,pos
2577,pos
2578,pos
2579,pos
2580,pos
2581,pos
2582,pos
2583,pos
2584,pos
2585,pos
2586,pos
2587,pos
2588,pos
2589,pos
2590,pos
2591,neg
2592,pos
2593,pos
2594,pos
2595,pos
2596,pos
2597,neg
2598,neg
2599,pos
2600,neg
2601,pos
2602,neg
2603,neg
2604,pos
2605,neg
2606,pos
2607,pos
2608,pos
2609,pos
2610,pos
2611,pos
2612,pos
2613,pos
2614,neg
2615,neg
2616,pos
2617,neg
2618,pos
2619,pos
2620,pos
2621,pos
2622,pos
2623,pos
2624,pos
2625,pos
2626,pos
2627,neg
2628,pos
2629,pos
2630,pos
2631,pos
2632,pos
2633,pos
2634,pos
2635,pos
2636,pos
2637,pos
2638,pos
2639,neg
2640,pos
2641,pos
2642,neg
2643,pos
2644,neg
2645,pos
2646,pos
2647,pos
2648,neg
2649,neg
2650,neg
2651,neg
2652,neg
2653,neg
2654,neg
2655,neg
2656,pos
2657,pos
2658,pos
2659,pos
2660,pos
2661,pos
2662,pos
2663,pos
2664,pos
2665,pos
2666,pos
2667,pos
2668,neg
2669,pos
2670,pos
2671,pos
2672,pos
2673,pos
2674,pos
2675,neg
2676,pos
2677,pos
2678,pos
2679,pos
2680,pos
2681,pos
2682,pos
2683,pos
2684,pos
2685,neg
2686,pos
2687,neg
2688,neg
2689,pos
2690,pos
2691,neg
2692,pos
2693,pos
2694,pos
2695,pos
2696,pos
2697,pos
2698,pos
2699,neg
2700,pos
2701,pos
2702,pos
2703,pos
2704,pos
2705,pos
2706,pos
2707,pos
2708,pos
2709,pos
2710,pos
2711,pos
2712,pos
2713,pos
2714,pos
2715,pos
2716,pos
2717,pos
2718,pos
2719,pos
2720,pos
2721,pos
2722,pos
2723,pos
2724,pos
2725,pos
2726,pos
2727,pos
2728,pos
2729,pos
2730,pos
2731,pos
2732,pos
2733,pos
2734,pos
2735,pos
2736,neg
2737,pos
2738,pos
2739,pos
2740,pos
2741,neg
2742,pos
2743,neg
2744,pos
2745,pos
2746,pos
2747,neg
2748,pos
2749,pos
2750,pos
2751,neg
2752,pos
2753,pos
2754,pos
2755,pos
2756,pos
2757,pos
2758,pos
2759,pos
2760,pos
2761,pos
2762,pos
2763,pos
2764,pos
2765,pos
2766,pos
2767,pos
2768,pos
2769,pos
2770,pos
2771,pos
2772,pos
2773,pos
2774,neg
2775,pos
2776,neg
2777,pos
2778,pos
2779,pos
2780,pos
2781,pos
2782,pos
2783,pos
2784,pos
2785,pos
2786,pos
2787,neg
2788,neg
2789,pos
2790,neg
2791,pos
2792,pos
2793,pos
2794,pos
2795,pos
2796,pos
2797,pos
2798,pos
2799,pos
2800,pos
2801,pos
2802,pos
2803,pos
2804,pos
2805,pos
2806,pos
2807,pos
2808,neg
2809,neg
2810,pos
2811,pos
2812,pos
2813,pos
2814,pos
2815,neg
2816,pos
2817,pos
2818,pos
2819,pos
2820,pos
2821,pos
2822,pos
2823,pos
2824,neg
2825,pos
2826,pos
2827,pos
2828,neg
2829,pos
2830,pos
2831,pos
2832,pos
2833,pos
2834,pos
2835,pos
2836,pos
2837,pos
2838,neg
2839,pos
2840,pos
2841,pos
2842,pos
2843,pos
2844,neg
2845,pos
2846,neg
2847,pos
2848,pos
2849,pos
2850,pos
2851,pos
2852,pos
2853,pos
2854,pos
2855,neg
2856,pos
2857,pos
2858,pos
2859,pos
2860,pos
2861,pos
2862,pos
2863,neg
2864,pos
2865,neg
2866,pos
2867,pos
2868,neg
2869,pos
2870,pos
2871,pos
2872,pos
2873,pos
2874,pos
2875,neg
2876,neg
2877,pos
2878,pos
2879,pos
2880,pos
2881,pos
2882,pos
2883,neg
2884,pos
2885,pos
2886,pos
2887,neg
2888,pos
2889,pos
2890,neg
2891,pos
2892,neg
2893,pos
2894,pos
2895,pos
2896,pos
2897,pos
2898,pos
2899,pos
2900,pos
2901,pos
2902,pos
2903,pos
2904,pos
2905,neg
2906,pos
2907,pos
2908,neg
2909,neg
2910,pos
2911,neg
2912,neg
2913,pos
2914,neg
2915,pos
2916,pos
2917,neg
2918,pos
2919,neg
2920,pos
2921,pos
2922,pos
2923,neg
2924,neg
2925,neg
2926,pos
2927,pos
2928,pos
2929,pos
2930,neg
2931,pos
2932,pos
2933,pos
2934,pos
2935,neg
2936,pos
2937,pos
2938,pos
2939,pos
2940,pos
2941,neg
2942,pos
2943,pos
2944,pos
2945,pos
2946,pos
2947,neg
2948,pos
2949,pos
2950,pos
2951,pos
2952,pos
2953,pos
2954,pos
2955,pos
2956,pos
2957,pos
2958,pos
2959,neg
2960,pos
2961,pos
2962,pos
2963,pos
2964,pos
2965,pos
2966,neg
2967,pos
2968,pos
2969,pos
2970,pos
2971,pos
2972,neg
2973,pos
2974,pos
2975,pos
2976,neg
2977,pos
2978,pos
2979,neg
2980,pos
2981,pos
2982,pos
2983,pos
2984,pos
2985,pos
2986,pos
2987,pos
2988,neg
2989,pos
2990,pos
2991,pos
2992,neg
2993,pos
2994,pos
2995,pos
2996,pos
2997,pos
2998,pos
2999,pos
3000,pos
3001,pos
3002,pos
3003,pos
3004,pos
3005,pos
3006,pos
3007,pos
3008,pos
3009,neg
3010,pos
3011,pos
3012,pos
3013,pos
3014,pos
3015,pos
3016,pos
3017,pos
3018,pos
3019,pos
3020,pos
3021,pos
3022,pos
3023,pos
3024,neg
3025,pos
3026,pos
3027,pos
3028,pos
3029,pos
3030,neg
3031,pos
3032,pos
3033,neg
3034,pos
3035,pos
3036,pos
3037,pos
3038,pos
3039,neg
3040,pos
3041,pos
3042,pos
3043,pos
3044,pos
3045,pos
3046,pos
3047,pos
3048,pos
3049,pos
3050,pos
3051,pos
3052,pos
3053,pos
3054,pos
3055,pos
3056,pos
3057,pos
3058,pos
3059,neg
3060,pos
3061,neg
3062,pos
3063,pos
3064,neg
3065,neg
3066,pos
3067,neg
3068,neg
3069,pos
3070,neg
3071,neg
3072,pos
3073,pos
3074,pos
3075,neg
3076,pos
3077,pos
3078,neg
3079,pos
3080,pos
3081,pos
3082,pos
3083,pos
3084,pos
3085,pos
3086,pos
3087,pos
3088,pos
3089,pos
3090,pos
3091,pos
3092,pos
3093,pos
3094,pos
3095,pos
3096,pos
3097,pos
3098,pos
3099,pos
3100,pos
3101,pos
3102,neg
3103,pos
3104,pos
3105,pos
3106,pos
3107,pos
3108,neg
3109,pos
3110,pos
3111,pos
3112,pos
3113,pos
3114,pos
3115,neg
3116,pos
3117,pos
3118,neg
3119,pos
3120,pos
3121,pos
3122,pos
3123,pos
3124,pos
3125,pos
3126,pos
3127,pos
3128,pos
3129,neg
3130,pos
3131,pos
3132,neg
3133,pos
3134,pos
3135,neg
3136,pos
3137,pos
3138,pos
3139,pos
3140,neg
3141,neg
3142,neg
3143,pos
3144,pos
3145,neg
3146,neg
3147,pos
3148,pos
3149,pos
3150,neg
3151,pos
3152,pos
3153,pos
3154,pos
3155,pos
3156,pos
3157,pos
3158,neg
3159,pos
3160,pos
3161,pos
3162,pos
3163,pos
3164,neg
3165,pos
3166,pos
3167,pos
3168,neg
3169,pos
3170,neg
3171,pos
3172,pos
3173,pos
3174,pos
3175,pos
3176,pos
3177,pos
3178,pos
3179,pos
3180,pos
3181,pos
3182,pos
3183,pos
3184,pos
3185,neg
3186,neg
3187,pos
3188,neg
3189,pos
3190,pos
3191,neg
3192,pos
3193,pos
3194,pos
3195,pos
3196,pos
3197,neg
3198,neg
3199,neg
3200,pos
3201,pos
3202,neg
3203,neg
3204,neg
3205,neg
3206,pos
3207,pos
3208,pos
3209,pos
3210,neg
3211,pos
3212,pos
3213,pos
3214,pos
3215,pos
3216,pos
3217,neg
3218,pos
3219,neg
3220,pos
3221,neg
3222,neg
3223,pos
3224,pos
3225,pos
3226,pos
3227,pos
3228,pos
3229,pos
3230,pos
3231,pos
3232,pos
3233,pos
3234,pos
3235,pos
3236,pos
3237,pos
3238,pos
3239,pos
3240,pos
3241,pos
3242,pos
3243,neg
3244,pos
3245,pos
3246,pos
3247,pos
3248,pos
3249,pos
3250,pos
3251,pos
3252,pos
3253,pos
3254,pos
3255,pos
3256,pos
3257,pos
3258,pos
3259,pos
3260,pos
3261,pos
3262,pos
3263,pos
3264,pos
3265,pos
3266,pos
3267,pos
3268,neg
3269,pos
3270,pos
3271,pos
3272,neg
3273,pos
3274,pos
3275,neg
3276,pos
3277,pos
3278,pos
3279,pos
3280,pos
3281,neg
3282,pos
3283,pos
3284,pos
3285,pos
3286,neg
3287,pos
3288,pos
3289,pos
3290,pos
3291,pos
3292,pos
3293,neg
3294,neg
3295,pos
3296,pos
3297,pos
3298,pos
3299,pos
3300,pos
3301,pos
3302,pos
3303,pos
3304,pos
3305,pos
3306,pos
3307,pos
3308,pos
3309,pos
3310,pos
3311,pos
3312,pos
3313,pos
3314,pos
3315,pos
3316,pos
3317,pos
3318,pos
3319,pos
3320,pos
3321,pos
3322,pos
3323,neg
3324,pos
3325,pos
3326,pos
3327,pos
3328,pos
3329,pos
3330,pos
3331,neg
3332,pos
3333,pos
3334,pos
3335,pos
3336,pos
3337,pos
3338,pos
3339,pos
3340,pos
3341,pos
3342,pos
3343,pos
3344,pos
3345,pos
3346,pos
3347,pos
3348,pos
3349,pos
3350,pos
3351,pos
3352,pos
3353,pos
3354,neg
3355,pos
3356,pos
3357,pos
3358,pos
3359,pos
3360,pos
3361,pos
3362,pos
3363,neg
3364,pos
3365,pos
3366,neg
3367,pos
3368,pos
3369,neg
3370,pos
3371,pos
3372,pos
3373,pos
3374,pos
3375,pos
3376,pos
3377,pos
3378,pos
3379,pos
3380,pos
3381,pos
3382,pos
3383,pos
3384,pos
3385,pos
3386,neg
3387,pos
3388,pos
3389,pos
3390,pos
3391,pos
3392,pos
3393,pos
3394,pos
3395,pos
3396,pos
3397,pos
3398,pos
3399,pos
3400,pos
3401,pos
3402,neg
3403,neg
3404,pos
3405,pos
3406,pos
3407,pos
3408,pos
3409,pos
3410,pos
3411,pos
3412,pos
3413,pos
3414,pos
3415,pos
3416,pos
3417,pos
3418,pos
3419,pos
3420,pos
3421,neg
3422,pos
3423,pos
3424,pos
3425,pos
3426,pos
3427,pos
3428,pos
3429,pos
3430,pos
3431,pos
3432,pos
3433,pos
3434,pos
3435,pos
3436,pos
3437,pos
3438,pos
3439,pos
3440,pos
3441,pos
3442,pos
3443,pos
3444,pos
3445,pos
3446,pos
3447,pos
3448,pos
3449,pos
3450,neg
3451,pos
3452,neg
3453,pos
3454,pos
3455,pos
3456,pos
3457,pos
3458,pos
3459,pos
3460,pos
3461,pos
3462,pos
3463,pos
3464,pos
3465,pos
3466,pos
3467,pos
3468,pos
3469,neg
3470,neg
3471,neg
3472,pos
3473,neg
3474,pos
3475,pos
3476,pos
3477,neg
3478,neg
3479,pos
3480,pos
3481,neg
3482,neg
3483,pos
3484,neg
3485,pos
3486,pos
3487,pos
3488,pos
3489,pos
3490,pos
3491,pos
3492,neg
3493,pos
3494,pos
3495,pos
3496,pos
3497,pos
3498,pos
3499,pos
3500,pos
3501,pos
3502,pos
3503,pos
3504,neg
3505,neg
3506,neg
3507,pos
3508,pos
3509,neg
3510,pos
3511,pos
3512,pos
3513,pos
3514,pos
3515,pos
3516,pos
3517,pos
3518,pos
3519,pos
3520,pos
3521,pos
3522,pos
3523,pos
3524,pos
3525,pos
3526,pos
3527,pos
3528,pos
3529,pos
3530,pos
3531,pos
3532,pos
3533,pos
3534,pos
3535,pos
3536,pos
3537,pos
3538,pos
3539,pos
3540,pos
3541,pos
3542,neg
3543,pos
3544,pos
3545,neg
3546,pos
3547,neg
3548,pos
3549,neg
3550,pos
3551,pos
3552,pos
3553,pos
3554,pos
3555,pos
3556,pos
3557,neg
3558,pos
3559,pos
3560,pos
3561,pos
3562,pos
3563,pos
3564,neg
3565,pos
3566,neg
3567,pos
3568,pos
3569,pos
3570,pos
3571,neg
3572,pos
3573,neg
3574,pos
3575,pos
3576,pos
3577,pos
3578,neg
3579,neg
3580,neg
3581,neg
3582,pos
3583,pos
3584,pos
3585,neg
3586,pos
3587,pos
3588,pos
3589,pos
3590,pos
3591,neg
3592,pos
3593,neg
3594,pos
3595,pos
3596,pos
3597,neg
3598,pos
3599,pos
3600,pos
3601,pos
3602,pos
3603,pos
3604,neg
3605,pos
3606,pos
3607,pos
3608,neg
3609,pos
3610,pos
3611,pos
3612,pos
3613,pos
3614,neg
3615,pos
3616,neg
3617,pos
3618,pos
3619,pos
3620,pos
3621,pos
3622,pos
3623,pos
3624,pos
3625,pos
3626,pos
3627,pos
3628,pos
3629,pos
3630,pos
3631,pos
3632,pos
3633,pos
3634,pos
3635,pos
3636,pos
3637,pos
3638,pos
3639,pos
3640,pos
3641,pos
3642,pos
3643,pos
3644,pos
3645,pos
3646,pos
3647,pos
3648,pos
3649,pos
3650,pos
3651,pos
3652,pos
3653,pos
3654,pos
3655,pos
3656,pos
3657,pos
3658,pos
3659,pos
3660,pos
3661,pos
3662,pos
3663,neg
3664,pos
3665,pos
3666,pos
3667,pos
3668,pos
3669,pos
3670,pos
3671,pos
3672,pos
3673,pos
3674,pos
3675,pos
3676,pos
3677,pos
3678,pos
3679,pos
3680,pos
3681,pos
3682,pos
3683,pos
3684,pos
3685,pos
3686,pos
3687,pos
3688,pos
3689,neg
3690,pos
3691,pos
3692,pos
3693,pos
3694,pos
3695,pos
3696,pos
3697,pos
3698,pos
3699,pos
3700,pos
3701,pos
3702,pos
3703,pos
3704,pos
3705,pos
3706,pos
3707,pos
3708,pos
3709,pos
3710,pos
3711,pos
3712,pos
3713,pos
3714,pos
3715,pos
3716,pos
3717,pos
3718,neg
3719,pos
3720,pos
3721,pos
3722,pos
3723,pos
3724,pos
3725,pos
3726,pos
3727,pos
3728,pos
3729,pos
3730,neg
3731,neg
3732,pos
3733,neg
3734,pos
3735,pos
3736,pos
3737,pos
3738,pos
3739,pos
3740,pos
3741,pos
3742,pos
3743,pos
3744,pos
3745,pos
3746,pos
3747,pos
3748,pos
3749,pos
3750,pos
3751,pos
3752,pos
3753,pos
3754,pos
3755,neg
3756,neg
3757,pos
3758,neg
3759,pos
3760,neg
3761,pos
3762,pos
3763,pos
3764,pos
3765,pos
3766,pos
3767,neg
3768,pos
3769,pos
3770,pos
3771,pos
3772,pos
3773,pos
3774,pos
3775,pos
3776,pos
3777,pos
3778,pos
3779,pos
3780,pos
3781,pos
3782,pos
3783,pos
3784,neg
3785,pos
3786,neg
3787,pos
3788,pos
3789,neg
3790,pos
3791,pos
3792,pos
3793,pos
3794,pos
3795,pos
3796,pos
3797,pos
3798,pos
3799,pos
3800,pos
3801,neg
3802,pos
3803,pos
3804,pos
3805,pos
3806,pos
3807,pos
3808,pos
3809,neg
3810,pos
3811,pos
3812,neg
3813,pos
3814,pos
3815,pos
3816,pos
3817,pos
3818,pos
3819,pos
3820,pos
3821,pos
3822,pos
3823,pos
3824,pos
3825,pos
3826,pos
3827,pos
3828,pos
3829,pos
3830,pos
3831,pos
3832,pos
3833,pos
3834,pos
3835,pos
3836,pos
3837,pos
3838,pos
3839,pos
3840,pos
3841,pos
3842,pos
3843,pos
3844,neg
3845,pos
3846,pos
3847,pos
3848,pos
3849,pos
3850,neg
3851,pos
3852,pos
3853,pos
3854,pos
3855,pos
3856,pos
3857,pos
3858,pos
3859,pos
3860,pos
3861,pos
3862,neg
3863,pos
3864,pos
3865,pos
3866,pos
3867,neg
3868,neg
3869,pos
3870,pos
3871,pos
3872,neg
3873,pos
3874,pos
3875,pos
3876,pos
3877,pos
3878,pos
3879,pos
3880,pos
3881,pos
3882,pos
3883,pos
3884,pos
3885,pos
3886,pos
3887,pos
3888,pos
3889,pos
3890,pos
3891,pos
3892,pos
3893,pos
3894,pos
3895,pos
3896,pos
3897,pos
3898,pos
3899,neg
3900,pos
3901,pos
3902,pos
3903,pos
3904,pos
3905,pos
3906,pos
3907,pos
3908,pos
3909,pos
3910,pos
3911,pos
3912,pos
3913,pos
3914,pos
3915,neg
3916,pos
3917,pos
3918,pos
3919,pos
3920,pos
3921,pos
3922,pos
3923,pos
3924,pos
3925,pos
3926,pos
3927,pos
3928,pos
3929,pos
3930,pos
3931,pos
3932,pos
3933,pos
3934,pos
3935,pos
3936,pos
3937,pos
3938,pos
3939,pos
3940,pos
3941,pos
3942,pos
3943,neg
3944,pos
3945,neg
3946,pos
3947,pos
3948,pos
3949,pos
3950,pos
3951,pos
3952,pos
3953,pos
3954,neg
3955,neg
3956,pos
3957,pos
3958,pos
3959,pos
3960,neg
3961,pos
3962,neg
3963,neg
3964,pos
3965,pos
3966,pos
3967,pos
3968,pos
3969,neg
3970,pos
3971,pos
3972,pos
3973,pos
3974,pos
3975,pos
3976,neg
3977,pos
3978,neg
3979,pos
3980,pos
3981,pos
3982,pos
3983,pos
3984,pos
3985,pos
3986,pos
3987,pos
3988,pos
3989,pos
3990,pos
3991,pos
3992,pos
3993,neg
3994,pos
3995,pos
3996,pos
3997,pos
3998,pos
3999,pos
4000,pos
4001,pos
4002,pos
4003,neg
4004,pos
4005,neg
4006,neg
4007,neg
4008,pos
4009,neg
4010,pos
4011,pos
4012,pos
4013,pos
4014,pos
4015,pos
4016,pos
4017,pos
4018,pos
4019,pos
4020,pos
4021,pos
4022,pos
4023,neg
4024,pos
4025,pos
4026,pos
4027,pos
4028,pos
4029,pos
4030,pos
4031,pos
4032,pos
4033,pos
4034,pos
4035,pos
4036,neg
4037,pos
4038,pos
4039,pos
4040,pos
4041,pos
4042,pos
4043,pos
4044,pos
4045,pos
4046,pos
4047,pos
4048,pos
4049,pos
4050,pos
4051,pos
4052,pos
4053,pos
4054,pos
4055,pos
4056,pos
4057,pos
4058,pos
4059,pos
4060,pos
4061,neg
4062,pos
4063,pos
4064,pos
4065,neg
4066,pos
4067,neg
4068,neg
4069,pos
4070,pos
4071,pos
4072,pos
4073,pos
4074,neg
4075,pos
4076,pos
4077,pos
4078,pos
4079,pos
4080,pos
4081,pos
4082,pos
4083,pos
4084,pos
4085,neg
4086,pos
4087,pos
4088,pos
4089,neg
4090,pos
4091,pos
4092,pos
4093,pos
4094,pos
4095,pos
4096,pos
4097,pos
4098,pos
4099,pos
4100,pos
4101,pos
4102,pos
4103,pos
4104,pos
4105,pos
4106,pos
4107,neg
4108,pos
4109,pos
4110,pos
4111,pos
4112,pos
4113,pos
4114,pos
4115,pos
4116,pos
4117,pos
4118,pos
4119,pos
4120,neg
4121,pos
4122,pos
4123,pos
4124,pos
4125,pos
4126,pos
4127,neg
4128,neg
4129,pos
4130,pos
4131,pos
4132,pos
4133,pos
4134,neg
4135,neg
4136,neg
4137,pos
4138,pos
4139,pos
4140,pos
4141,pos
4142,neg
4143,pos
4144,pos
4145,pos
4146,pos
4147,pos
4148,pos
4149,pos
4150,pos
4151,neg
4152,pos
4153,neg
4154,pos
4155,neg
4156,pos
4157,pos
4158,pos
4159,pos
4160,pos
4161,pos
4162,pos
4163,pos
4164,pos
4165,pos
4166,pos
4167,pos
4168,pos
4169,pos
4170,pos
4171,pos
4172,pos
4173,pos
4174,pos
4175,pos
4176,pos
4177,pos
4178,pos
4179,pos
4180,pos
4181,pos
4182,pos
4183,pos
4184,neg
4185,neg
4186,pos
4187,pos
4188,pos
4189,pos
4190,pos
4191,pos
4192,pos
4193,pos
4194,pos
4195,pos
4196,pos
4197,pos
4198,neg
4199,pos
4200,pos
4201,pos
4202,pos
4203,pos
4204,pos
4205,pos
4206,pos
4207,neg
4208,pos
4209,pos
4210,pos
4211,neg
4212,pos
4213,pos
4214,pos
4215,pos
4216,pos
4217,pos
4218,neg
4219,pos
4220,pos
4221,pos
4222,pos
4223,pos
4224,pos
4225,pos
4226,pos
4227,pos
4228,pos
4229,pos
4230,pos
4231,pos
4232,pos
4233,neg
4234,pos
4235,pos
4236,pos
4237,pos
4238,pos
4239,pos
4240,pos
4241,pos
4242,pos
4243,pos
4244,pos
4245,pos
4246,pos
4247,pos
4248,pos
4249,pos
4250,pos
4251,pos
4252,pos
4253,pos
4254,pos
4255,pos
4256,pos
4257,pos
4258,pos
4259,pos
4260,neg
4261,pos
4262,pos
4263,pos
4264,pos
4265,pos
4266,neg
4267,pos
4268,pos
4269,pos
4270,pos
4271,pos
4272,pos
4273,pos
4274,pos
4275,pos
4276,pos
4277,pos
4278,pos
4279,pos
4280,pos
4281,neg
4282,pos
4283,pos
4284,pos
4285,pos
4286,pos
4287,pos
4288,pos
4289,pos
4290,pos
4291,pos
4292,pos
4293,pos
4294,pos
4295,pos
4296,pos
4297,neg
4298,pos
4299,pos
4300,pos
4301,neg
4302,pos
4303,pos
4304,pos
4305,pos
4306,pos
4307,pos
4308,pos
4309,pos
4310,pos
4311,pos
4312,neg
4313,pos
4314,pos
4315,pos
4316,neg
4317,pos
4318,pos
4319,neg
4320,neg
4321,pos
4322,pos
4323,pos
4324,pos
4325,pos
4326,pos
4327,pos
4328,neg
4329,pos
4330,pos
4331,pos
4332,pos
4333,pos
4334,pos
4335,pos
4336,pos
4337,neg
4338,pos
4339,pos
4340,pos
4341,pos
4342,neg
4343,pos
4344,pos
4345,pos
4346,pos
4347,pos
4348,pos
4349,pos
4350,pos
4351,pos
4352,pos
4353,pos
4354,pos
4355,pos
4356,pos
4357,pos
4358,neg
4359,neg
4360,pos
4361,pos
4362,pos
4363,pos
4364,pos
4365,pos
4366,pos
4367,pos
4368,pos
4369,pos
4370,pos
4371,pos
4372,pos
4373,pos
4374,neg
4375,pos
4376,pos
4377,pos
4378,pos
4379,pos
4380,neg
4381,pos
4382,pos
4383,pos
4384,pos
4385,pos
4386,pos
4387,pos
4388,pos
4389,pos
4390,pos
4391,pos
4392,pos
4393,pos
4394,pos
4395,pos
4396,pos
4397,pos
4398,pos
4399,pos
4400,pos
4401,pos
4402,pos
4403,pos
4404,pos
4405,pos
4406,pos
4407,pos
4408,pos
4409,pos
4410,pos
4411,pos
4412,pos
4413,pos
4414,pos
4415,pos
4416,pos
4417,pos
4418,pos
4419,pos
4420,neg
4421,pos
4422,pos
4423,pos
4424,pos
4425,pos
4426,pos
4427,pos
4428,pos
4429,pos
4430,pos
4431,pos
4432,pos
4433,neg
4434,pos
4435,pos
4436,pos
4437,neg
4438,neg
4439,pos
4440,pos
4441,pos
4442,neg
4443,pos
4444,pos
4445,pos
4446,pos
4447,pos
4448,pos
4449,pos
4450,pos
4451,pos
4452,pos
4453,pos
4454,pos
4455,pos
4456,pos
4457,neg
4458,pos
4459,pos
4460,neg
4461,pos
4462,pos
4463,neg
4464,pos
4465,pos
4466,pos
4467,pos
4468,pos
4469,pos
4470,pos
4471,neg
4472,pos
4473,pos
4474,pos
4475,pos
4476,pos
4477,neg
4478,pos
4479,pos
4480,neg
4481,neg
4482,pos
4483,pos
4484,pos
4485,pos
4486,pos
4487,pos
4488,pos
4489,pos
4490,pos
4491,pos
4492,neg
4493,neg
4494,pos
4495,pos
4496,pos
4497,pos
4498,pos
4499,pos
4500,pos
4501,neg
4502,pos
4503,pos
4504,pos
4505,pos
4506,pos
4507,pos
4508,neg
4509,pos
4510,pos
4511,pos
4512,pos
4513,pos
4514,neg
4515,pos
4516,neg
4517,pos
4518,pos
4519,pos
4520,pos
4521,pos
4522,pos
4523,pos
4524,pos
4525,neg
4526,pos
4527,pos
4528,pos
4529,pos
4530,pos
4531,neg
4532,pos
4533,pos
4534,neg
4535,pos
4536,pos
4537,neg
4538,pos
4539,pos
4540,pos
4541,neg
4542,pos
4543,pos
4544,pos
4545,pos
4546,pos
4547,neg
4548,pos
4549,pos
4550,neg
4551,pos
4552,neg
4553,pos
4554,pos
4555,pos
4556,pos
4557,pos
4558,pos
4559,pos
4560,pos
4561,pos
4562,neg
4563,pos
4564,pos
4565,pos
4566,neg
4567,pos
4568,pos
4569,pos
4570,pos
4571,neg
4572,neg
4573,pos
4574,pos
4575,pos
4576,pos
4577,neg
4578,neg
4579,pos
4580,pos
4581,neg
4582,pos
4583,pos
4584,neg
4585,neg
4586,pos
4587,pos
4588,pos
4589,pos
4590,pos
4591,pos
4592,pos
4593,pos
4594,pos
4595,pos
4596,pos
4597,pos
4598,neg
4599,pos
4600,neg
4601,pos
4602,pos
4603,pos
4604,pos
4605,pos
4606,pos
4607,pos
4608,pos
4609,pos
4610,pos
4611,pos
4612,pos
4613,pos
4614,pos
4615,pos
4616,pos
4617,pos
4618,pos
4619,pos
4620,neg
4621,pos
4622,pos
4623,pos
4624,pos
4625,pos
4626,pos
4627,pos
4628,neg
4629,pos
4630,neg
4631,pos
4632,pos
4633,pos
4634,pos
4635,pos
4636,pos
4637,neg
4638,pos
4639,neg
4640,neg
4641,neg
4642,neg
4643,pos
4644,pos
4645,pos
4646,pos
4647,pos
4648,pos
4649,neg
4650,pos
4651,pos
4652,pos
4653,pos
4654,neg
4655,pos
4656,pos
4657,pos
4658,pos
4659,pos
4660,pos
4661,pos
4662,neg
4663,pos
4664,pos
4665,pos
4666,pos
4667,pos
4668,pos
4669,pos
4670,pos
4671,pos
4672,pos
4673,pos
4674,pos
4675,pos
4676,pos
4677,pos
4678,pos
4679,neg
4680,pos
4681,neg
4682,neg
4683,pos
4684,pos
4685,neg
4686,pos
4687,pos
4688,pos
4689,pos
4690,pos
4691,pos
4692,pos
4693,pos
4694,pos
4695,pos
4696,pos
4697,pos
4698,pos
4699,pos
4700,pos
4701,pos
4702,pos
4703,pos
4704,pos
4705,pos
4706,pos
4707,pos
4708,pos
4709,pos
4710,pos
4711,pos
4712,pos
4713,pos
4714,pos
4715,pos
4716,pos
4717,pos
4718,neg
4719,neg
4720,pos
4721,pos
4722,pos
4723,pos
4724,pos
4725,neg
4726,pos
4727,pos
4728,pos
4729,pos
4730,pos
4731,pos
4732,pos
4733,pos
4734,neg
4735,pos
4736,pos
4737,pos
4738,pos
4739,pos
4740,neg
4741,pos
4742,pos
4743,neg
4744,pos
4745,neg
4746,pos
4747,pos
4748,pos
4749,pos
4750,pos
4751,pos
4752,pos
4753,neg
4754,pos
4755,pos
4756,pos
4757,pos
4758,neg
4759,pos
4760,pos
4761,pos
4762,neg
4763,pos
4764,pos
4765,pos
4766,pos
4767,pos
4768,pos
4769,pos
4770,pos
4771,pos
4772,pos
4773,pos
4774,pos
4775,pos
4776,pos
4777,pos
4778,pos
4779,pos
4780,pos
4781,pos
4782,pos
4783,pos
4784,pos
4785,pos
4786,pos
4787,pos
4788,pos
4789,pos
4790,pos
4791,pos
4792,pos
4793,pos
4794,pos
4795,pos
4796,neg
4797,pos
4798,pos
4799,pos
4800,pos
4801,pos
4802,pos
4803,pos
4804,pos
4805,neg
4806,pos
4807,pos
4808,pos
4809,pos
4810,pos
4811,pos
4812,pos
4813,pos
4814,pos
4815,pos
4816,pos
4817,pos
4818,pos
4819,pos
4820,pos
4821,pos
4822,pos
4823,pos
4824,neg
4825,pos
4826,pos
4827,pos
4828,pos
4829,neg
